,x,y,time,displacement,speed,acceleration,angles
503,-182.83527298457733,347.02649167648326,10.06,4.997547594349036,249.8773797174349,-263.14556328231834,51.52068519653964
504,-186.21964778303536,350.8901426086585,10.08,5.136320794317305,256.8160397158707,346.9329999217979,48.7831792387758
505,-187.07730726980012,356.0202427818127,10.1,5.2012986437845194,260.0649321892315,162.44462366804333,80.5089617812448
506,-187.44986515860253,360.8173907432754,10.12,4.8115930776276405,240.57965388138715,-974.2639153922391,85.55918772146963
507,-185.49807278780918,365.2609448277338,10.14,4.85331498670694,242.66574933533064,104.30477269716796,66.28693628608073
508,-188.31976245415427,369.1352754391498,10.16,4.792950058128464,239.64750290642831,-150.91232144511972,53.93400697968483
509,-190.58931217372893,373.7489810634172,10.18,5.1417055066406,257.08527533203545,871.8886212803753,63.806747904873866
510,-188.02463248713187,377.9901005025464,10.2,4.956276424071111,247.81382120356082,-463.5727064237414,58.83790694007783
511,-186.1557186177114,382.5076171125929,10.22,4.888843971058854,244.44219855292621,-168.58113253171894,67.52493354443422
512,-182.74483028117055,385.7729202532699,10.24,4.721902566218954,236.09512831095276,-417.3535120986817,43.750770481444114
513,-181.92668753237044,390.7533727882142,10.26,5.047203682262848,252.36018411314777,813.2527901097677,80.6712943708259
514,-181.45333508518016,395.7024829979447,10.28,4.971695325270781,248.58476626354437,-188.77089248017404,84.53662413644919
515,-177.28990608942192,398.4669274562869,10.3,4.997628854364779,249.88144271822208,64.83382273388105,33.58346904286194
516,-172.65964973065556,400.08269313725236,10.32,4.9040771490344754,245.203857451729,-233.8792633246591,19.236849660209202
517,-168.07341229835157,399.1131542244969,10.34,4.687598477772316,234.37992388862082,-541.19667815542,11.936683000114856
518,-163.7229975524963,396.2175280990722,10.36,5.225969682192677,261.2984841096394,1345.928011050957,33.64764534012828
519,-160.6653248058715,392.2912480631804,10.38,4.976448286247395,248.82241431235295,-623.80348986428,52.0895782711566
520,-162.35448616338925,387.55721220424437,10.4,5.026366640568833,251.318332028447,124.79588580470543,70.3629840418845
521,-163.52369183184624,382.8728344048304,10.42,4.828088365263637,241.404418263187,-495.69568826301014,75.9855017948357
522,-166.83009882825826,378.8053286742036,10.44,5.241844150163593,262.09220750818525,1034.3894622499342,50.8929191484927
523,-171.18012507733226,376.7497400460014,10.46,4.811254823435054,240.56274117173646,-1076.473316822367,25.29290104133567
524,-174.52033159149772,373.18863397753336,10.48,4.882464130759532,244.1232065379818,178.02326831227003,46.833316819939434
525,-173.5900458151266,368.48017936053134,10.5,4.799476690857668,239.97383454288854,-207.4685997546668,78.82357739114742
526,-174.15684804014467,363.75863459721984,10.52,4.755444218392188,237.77221091961445,-110.08118116370674,83.15463244863861
527,-170.52572155776713,360.13599790780336,10.54,5.129188640957738,256.45943204789234,934.3610564139141,44.93294114075971
528,-171.6939406779773,355.3943741167091,10.56,4.883413978877439,244.17069894385546,-614.4366552018025,76.15938460845334
529,-171.50421286547996,350.6284386098129,10.58,4.769710462777479,238.48552313887905,-284.2587902488266,87.72030781999854
530,-172.733139865142,345.84049047839153,10.6,4.943147669216437,247.1573834608271,433.59301609741226,75.60459328994668
531,-174.13106374655894,341.12584310847814,10.62,4.91752895272281,245.87644763614574,-64.04679123406959,73.4845642240977
532,-177.64048890908927,337.58892827455475,10.64,4.982552710592071,249.1276355295867,162.55939467203757,45.223525143723684
533,-181.92452626886038,335.293197036138,10.66,4.860386612087261,243.01933060436824,-305.41524626093036,28.185980558955006
534,-186.66908370866025,333.64400426263353,10.68,5.023013249409135,251.1506624704621,406.5665933047016,19.167285594907945
535,-191.25513136660442,332.8989123936857,10.7,4.646180691073835,232.3090345536967,-942.0813958382896,9.22817148798886
536,-195.73043444101424,331.1796457485262,10.72,4.794185583076654,239.70927915381654,370.0122300059667,21.015159985094783
537,-195.9392616734403,326.0663222866628,10.74,5.117585919029139,255.8792959514624,808.5008398823109,87.66135005103452
538,-197.7406569771247,321.24902373319844,10.76,5.143091520996484,257.1545760498297,63.76400491836585,69.49706595071522
539,-199.68839779642485,317.05804318458195,10.78,4.621472953296366,231.07364766482323,-1304.0464192503514,65.07354637176816
540,-204.56767792763762,315.75428391688087,10.8,5.050461644935454,252.52308224675565,1072.4717290965486,14.96011356780233
541,-207.25768019491753,319.9316346556882,10.82,4.968538154526451,248.42690772632784,-204.80872602139482,57.22051634743685
542,-212.22540555875187,321.4852503305106,10.84,5.20499922723693,260.249961361852,591.1526817762207,17.36664849328418
543,-214.9290014546315,325.4116060110152,10.86,4.767147962676184,238.35739813381426,-1094.6281614019106,55.44961882640396
544,-216.08203099330626,330.331196165205,10.88,5.052904551073339,252.64522755364987,714.3914709917326,76.80938270478528
545,-217.30930024054356,335.3278560387697,10.9,5.1451724652635695,257.25862326318395,230.66978547670865,76.20030422331445
546,-220.32709702969004,338.93766887707164,10.92,4.7050872667945525,235.25436333973263,-1100.212996172589,50.10443968016696
547,-223.9802305062969,342.1214077684023,10.94,4.8457793517737855,242.28896758869445,351.73021244809814,41.07244524474512
548,-229.02405968443588,341.01332838540026,10.96,5.164111995036562,258.20559975181067,795.8316081557572,12.390481682382536
549,-233.91800086955698,340.3983502587793,10.98,4.9324292614944465,246.6214630747276,-579.2068338541663,7.162309889949996
550,-237.54992155729477,344.05746017677455,11.0,5.15557303061346,257.7786515306785,557.8594227975562,45.213662650039495
551,-241.31848391283393,347.36040847611645,11.02,5.011140558367163,250.5570279183635,-361.08118061575624,41.23287458091762
552,-245.03511575542854,350.24445415161114,11.04,4.704367301957599,235.21836509788497,-766.933141023943,37.810879432192586
553,-247.4382793784184,354.62858262367536,11.06,4.999577768014607,249.9788884007135,738.026165141376,61.27061343885176
554,-249.10109588237867,359.4035482885185,11.08,5.056209630372689,252.81048151863985,141.57965589632101,70.80002642689823
555,-249.30505633865286,364.26747051545567,11.1,4.868196719260334,243.4098359630219,-470.0322777809078,87.59880392996577
556,-253.3947379842729,367.45218346093947,11.12,5.183424785569233,259.17123927846717,788.0701657722807,37.90857091453101
557,-256.0691303341036,371.3380135963283,11.14,4.717207890471772,235.8603945235727,-1165.542237744645,55.462609986711946
558,-255.60310810850282,376.28480034176187,11.16,4.968689547511584,248.4344773755845,628.7041426006033,84.61821672810903
559,-255.828098620755,381.195212987468,11.18,4.915564370620533,245.7782185310319,-132.81294222763194,87.37659582013754
560,-252.16034631423653,384.3189588962971,11.2,4.817696076435085,240.88480382175936,-244.67073546363264,40.42032369064733
561,-249.31523643929265,388.04741463592353,11.22,4.689992793475974,234.49963967378287,-319.2582073988033,52.65347273881511
562,-247.33180164883237,392.17104737193836,11.24,4.575845332781839,228.79226663909682,-285.36865173430823,64.3128129076412
563,-243.7107205369781,395.2229998344138,11.26,4.7356775916269696,236.78387958135352,399.5806471128432,40.12516350994796
564,-239.19702447847047,397.2408918626919,11.28,4.944222926444113,247.21114632221094,521.3633370428821,24.087498631295848
565,-234.36726399950427,397.8239763793343,11.3,4.864830298965404,243.24151494825378,-198.48156869784444,6.883856260576392
566,-231.3987221199718,401.7844026625684,11.32,4.949466358656249,247.4733179328177,211.5901492282009,53.14656672675327
567,-229.27142483557745,406.2366011679071,11.34,4.934315075786268,246.71575378931865,-37.87820717495346,64.46114304318046
568,-225.03760261326866,408.6784806711255,11.36,4.887537838048296,244.37689190242,-116.94309434493526,29.974427483088277
569,-220.03941050797644,408.1740413902009,11.38,5.023582716502754,251.17913582512077,340.11219613501544,5.763025212037363
570,-214.9415874232351,407.4589897679676,11.4,5.147727559397477,257.38637796987933,310.36210723793494,7.9845616224293625
571,-210.3088827064843,406.7776409994799,11.42,4.682540884704023,234.12704423520614,-1162.9666867336844,8.366717348509148
572,-205.96889010774558,404.23366708331076,11.44,5.030640023223266,251.53200116116867,870.2478462981447,30.377557100245998
573,-201.6555017052418,402.487939092436,11.46,4.653266135627508,232.6633067813597,-943.4347189903849,22.034317288391964
574,-196.8591159262582,399.9711221496916,11.48,5.4166118620519015,270.83059310260086,1908.3643160620989,27.687432535822662
575,-192.0702419337734,400.2356309704525,11.5,4.796173373863556,239.8086686931829,-1551.0962204709306,3.161464550492472
576,-187.3498196252282,401.56180133438465,11.52,4.903173931769391,245.15869658847478,267.50139476459935,15.692344651224001
577,-182.32926735487234,402.72295683616505,11.54,5.1530793899075835,257.6539694953847,624.7636453455078,13.02242245116928
578,-177.48448968488353,404.1956495806027,11.56,5.063664146755944,253.1832073377801,-223.53810788021403,16.9079763058671
579,-172.37315924073394,403.4427180519916,11.58,5.166488633111183,258.3244316555647,257.0612158892357,8.379768701716289
580,-167.3393231772098,404.97847783586917,11.6,5.262894985482032,263.1447492741072,241.01588092713033,16.96628543650414
581,-162.9913865650464,407.28489621834757,11.62,4.921800335083194,246.09001675416496,-852.7366259971299,27.9442846599224
582,-157.8255605216176,408.7660053941003,11.64,5.373959722724606,268.69798613621214,1130.3984691022824,15.99828225381935
583,-153.2462793087563,410.37619117907366,11.66,4.854123472738895,242.7061736369499,-1299.5906249631396,19.372904824911117
584,-148.33294933502552,410.71959261559664,11.68,4.925315825139275,246.26579125696898,177.9808810009579,3.998003263379151
585,-147.01998514024928,415.70678952076037,11.7,5.157131755892911,257.85658779465103,579.539826884115,75.25059278164974
586,-144.92152037910702,419.7071768056399,11.72,4.517372331652737,225.86861658262163,-1599.3985606013623,62.32005105621604
587,-143.84400277128063,424.4436168729361,11.74,4.8574590792167,242.8729539608402,850.2168689109463,77.1836112216866
588,-143.63921784872474,429.3796254764784,11.76,4.94025483135736,247.01274156787326,206.98938035165796,87.62427749511
589,-141.44367695647375,434.0355272271557,11.78,5.147603415328933,257.3801707664521,518.3714599289541,64.75327111801627
590,-139.3901831716846,438.4223271121248,11.8,4.843640155392685,242.1820077696179,-759.9081498416593,64.91535506650206
591,-136.48745900166807,442.680954039907,11.82,5.153805479180433,257.69027395902714,775.4133094704779,55.721252937471895
592,-134.3088220492097,446.9327627251431,11.84,4.777482189026566,238.8741094513334,-940.8082253847072,62.86928960302345
593,-132.5553510514324,451.8064140035049,11.86,5.179491994696383,258.97459973482466,1005.0245141745849,70.21198414860436
594,-132.7528200912647,456.9400847489081,11.88,5.137467210980566,256.87336054901095,-105.06195929067844,87.79717711343278
595,-134.7890983606956,461.3805958699478,11.9,4.885137480832433,244.25687404162684,-630.824325369219,65.36530397415247
596,-135.89580601350121,466.18452446495706,11.92,4.929759809029873,246.48799045149892,111.55582049360599,77.02680126323637
597,-135.71760114807785,471.12966116051257,11.94,4.948346583636819,247.4173291818462,46.46693651736583,87.93616012297696
598,-134.1222319690423,475.7733169534644,11.96,4.910065370321641,245.5032685160655,-95.70303328902902,71.03938598303685
599,-130.75791625848038,479.2975266697854,11.98,4.872235044098849,243.61175220494763,-94.57581555589545,46.329690516091
600,-125.51181533263261,478.9674754631322,12.0,5.256473030768261,262.82365153841863,960.5949666735703,3.5999403043115623
601,-120.58609869996542,480.16768684083934,12.02,5.069831525456431,253.49157627282696,-466.6037632795934,13.693973148202588
602,-115.61036617017304,481.17216491894885,12.04,5.076109772004214,253.8054886002161,15.695616369457689,11.413215751538727
603,-110.9512959932384,481.60935256413444,12.06,4.679537151332879,233.97685756662818,-991.4315516793293,5.360698978912858
604,-107.2575918601096,478.26833142352115,12.08,4.980549415989943,249.02747079950245,752.5306616437296,42.12990322519811
605,-106.81593575196209,473.0831043170728,12.1,5.204002331216869,260.200116560849,558.6322880673384,85.13153423815291
606,-111.43570500288298,471.14052171252825,12.12,5.011576110090849,250.5788055045478,-481.0655528150693,22.806433532974108
607,-116.02805073819519,469.48202941258984,12.14,4.882646419882894,244.13232099412824,-322.32422552095653,19.856817260186368
608,-119.88702517946312,466.35387864045526,12.16,4.967596097869198,248.3798048934652,212.37419496685303,39.02881671173999
609,-122.76107569690853,462.0841652797425,12.18,5.146903783778895,257.34518918895026,448.26921477426214,56.05451992395273
610,-125.68517409225807,458.0864164405707,12.2,4.953013951806011,247.65069759030584,-484.7245799322313,53.816909533348614
611,-129.89092169773681,456.30868854096553,12.22,4.566029939238772,228.30149696192322,-967.4600314190657,22.91329959405022
612,-134.3526218120931,454.4463440205098,12.24,4.834779728521087,241.7389864260595,671.8744732068288,22.655994863535625
613,-138.97916947983393,452.50877914118803,12.26,5.015884865450884,250.79424327254955,452.7628423245116,22.723584813136796
614,-142.4027710241349,449.32270283872316,12.28,4.6767648796222545,233.8382439811177,-847.7999645716106,42.941905724336195
615,-144.51965640574474,444.8072493318447,12.3,4.98703560160289,249.35178008012767,775.676804950446,64.8823922532703
616,-147.26733424796006,440.53464173616493,12.32,5.079853264737212,253.992663236866,232.04415783692195,57.25527153401463
617,-150.28282034913858,436.0196677786282,12.34,5.429378073374102,271.4689036687109,873.8120215922622,56.26160899264677
618,-151.54109180117538,430.8945521615796,12.36,5.27731533406204,263.8657667031076,-380.1568482801709,76.20609086165457
619,-151.60264443612826,425.8307711656912,12.38,5.064155082655964,253.20775413278113,-532.9006285162886,89.3035772040105
620,-152.05380199387108,421.21845488956495,12.4,4.6343289236876135,231.7164461843856,-1074.5653974197994,84.41333798633462
621,-156.7221549131074,419.30506163228796,12.42,5.045254476786616,252.2627238393362,1027.3138827475511,22.286994305757954
622,-161.41313991319885,419.0402499062874,12.44,4.698453524438689,234.92267622193944,-867.002380869856,3.230986239540824
623,-165.66055711142192,416.8519036719233,12.46,4.7780134048803795,238.90067024400284,198.89970110315653,27.258343385755246
624,-170.09918036414115,414.1265172044036,12.48,5.208561008274667,260.4280504137389,1076.369008486826,31.550597981047634
625,-172.59794756438012,409.9912640320699,12.5,4.831579071099436,241.57895355497695,-942.4548429381177,58.857119063149426
626,-175.96011544309644,406.12807400762443,12.52,5.121367982253074,256.06839911265916,724.4722778841262,48.966665310814264
627,-179.10527985494755,402.20700284928057,12.54,5.026614984894988,251.33074924475477,-236.8824933952248,51.26624913484321
628,-180.53123713795134,397.23440859973493,12.56,5.1730114772312135,258.6505738615432,365.99123083939645,73.99905427616463
629,-180.21139984619847,392.2935458026464,12.58,4.951204002346224,247.5602001173165,-554.5186872113466,86.29623504718342
630,-178.93444188472745,387.502681530143,12.6,4.958124858544209,247.90624292721571,17.302140494961208,75.07534753061101
631,-175.1181996576359,383.832557251797,12.62,5.2946687294240675,264.733436471209,841.3596771996831,43.88185023784517
632,-170.01427046818623,383.32959549339347,12.64,5.128651255577123,256.4325627788388,-415.04368461848213,5.627986380767786
633,-165.82697735426194,386.1755432864847,12.66,5.062888746843895,253.14443734220015,-164.40627183193678,34.20249284028201
634,-160.96353219769955,385.0424738831506,12.68,4.993690525419261,249.68452627096838,-172.99555356159232,13.114642247670565
635,-156.4174008932606,382.7214406208639,12.7,5.104361394125701,255.2180697062905,276.6771717661117,27.04664333367285
636,-152.41956042276112,379.7675720483161,12.72,4.970721071579987,248.5360535789826,-334.1008063653719,36.459436639607866
637,-148.9251600699406,376.03273592408596,12.74,5.114668581701702,255.73342908509053,359.86877530540426,46.90488704335843
638,-149.2565294085899,371.0687337672947,12.76,4.975050055147695,248.75250275739003,-349.0463163850325,86.18091663020569
639,-146.69083966748906,367.1858167147692,12.78,4.65400995748649,232.70049787432947,-802.6002441530452,56.54472894447178
640,-146.30315658549688,362.5398413006054,12.8,4.662122448099933,233.10612240498094,20.281226532571903,85.2300085840792
641,-145.65851186816047,357.7215634325612,12.82,4.861210592565857,243.060529628298,497.72036116586446,82.37956460030074
642,-150.3880659566453,355.1274390775993,12.84,5.394271317324516,269.71356586623153,1332.6518118967044,28.74443248851505
643,-155.49835057619669,353.83264526710565,12.86,5.271764401461441,263.58822007307765,-306.2672896577007,14.217838103195565
644,-160.38101737572822,353.248238586387,12.88,4.917516267763239,245.87581338814536,-885.6203342465548,6.825266589076643
645,-164.9256984023531,354.90105610493913,12.9,4.835900266072185,241.7950133036144,-204.04000422655182,19.98540289513664
646,-169.82170001782018,354.80853931701495,12.92,4.896875654404957,244.8437827202531,152.43847083193782,1.0825549306189828
647,-171.5740251045718,350.1764247375375,12.94,4.9524871213428305,247.6243560671468,139.02866734468813,69.27841132021668
648,-175.3301575870707,346.52440184354043,12.96,5.238874158095609,261.94370790476273,715.9675918807479,44.19485390381667
649,-179.93515540077442,344.9019659421212,12.98,4.882448475757856,244.12242378789801,-891.0642058432549,19.408414232677174
650,-181.5735445774158,340.49780949672476,13.0,4.699033207976144,234.9516603988122,-458.5381694543001,69.59430779600847
651,-181.9409182606445,335.6169088230098,13.02,4.894706815510016,244.73534077550602,489.18401883470085,85.69560034433185
652,-183.03953961220665,330.99099396168117,13.04,4.7545827554444,237.72913777222504,-350.3101501640561,76.64017348223106
653,-187.09874070152728,327.586903046133,13.06,5.297636118577738,264.881805928869,1357.6334078321074,39.98356893645808
654,-189.50868745038025,323.24417070342264,13.08,4.966605232221455,248.33026161107804,-827.5772158895669,60.97244575086695
655,-191.46215661515888,318.62438773877705,13.1,5.015818618946516,250.79093094733113,123.03346681265715,67.07899205730973
656,-189.62999289857052,313.9862842614688,13.12,4.98686552361315,249.34327618066283,-72.38273833341692,68.44477424924371
657,-189.9029267940467,309.3864726171471,13.14,4.607901916766198,230.39509583829434,-947.4090171183605,86.60428562283735
658,-190.63709941304924,304.39530657117564,13.16,5.04487343081582,252.24367154079638,1092.4287851251256,81.63211815774672
659,-192.14268486241875,299.52841297985736,13.18,5.094451960178647,254.72259800893778,123.94632340707241,72.81041907406524
660,-194.094676836271,295.0179149002522,13.2,4.9147599729900735,245.7379986495089,-449.22996797145305,66.59866091214624
661,-193.4860445226066,289.98672526355176,13.22,5.067869616878324,253.3934808438991,382.7741097194843,83.102340511465
662,-190.94607535193632,285.7644764719988,13.24,4.927355096370236,246.36775481851703,-351.28630126911173,58.970236381640085
663,-189.853588185738,280.91005793668603,13.26,4.97583234487421,248.7916172437158,121.19312125994074,77.31688670263641
664,-188.95480304056443,275.83261558313217,13.28,5.1563781466109795,257.81890733055445,451.3645043419427,79.96175412048203
665,-188.6610173170269,270.9251696779778,13.3,4.916231825633406,245.8115912816537,-600.3658024449969,86.57405973122887
666,-186.19720460527202,266.4615053087823,13.32,5.098497100070804,254.92485500354564,455.6631860946067,61.102581588280614
667,-184.1698551442515,261.87537217317794,13.34,5.014255974178878,250.71279870894926,-210.60281472982348,66.15165947211437
668,-184.88091409901915,256.92806425556284,13.36,4.9981457030435035,249.9072851521805,-40.2756778384395,81.82109267891235
669,-186.39986055016936,252.27293578387014,13.38,4.896674321355863,244.8337160677766,-253.67845422017717,71.9287398438594
670,-188.01569647385668,247.69471860450165,13.4,4.854997247552592,242.74986237763477,-104.19268450709404,70.56002564175692
671,-187.42066461584147,242.73149438120842,13.42,4.9987656079013805,249.93828039507434,359.42090087198636,83.16354323123944
672,-183.82352520532208,238.9257911017636,13.44,5.236677323445555,261.8338661722833,594.779288860461,46.6137948281526
673,-178.8201763276163,238.07630252127257,13.46,5.074951314093989,253.7475657046823,-404.31502338002304,9.636016555978683
674,-173.58069890805976,238.14900018580533,13.48,5.239981734745979,261.99908673730454,412.5760516311206,0.7949270056943938
675,-168.72625423273772,236.9347989145562,13.5,5.003990191124031,250.1995095562069,-589.9788590548949,14.042798413785171
676,-164.04634290663904,237.14811666800387,13.52,4.684770483607775,234.2385241803937,-798.049268790676,2.6098257081425227
677,-158.81676608953143,236.886879853062,13.54,5.2360976270033746,261.8048813501743,1378.3178584890588,2.8597601719182424
678,-154.15178210926715,235.11743117178125,13.56,4.989290948803102,249.4645474401383,-617.0166955017588,20.771954028676312
679,-149.0543958180336,233.98872310758114,13.58,5.220855188208721,261.0427594104416,578.9105985151774,12.485479274135562
680,-143.90389694926054,233.8972201308403,13.6,5.151311618605995,257.5655809303052,-173.8589240068231,1.0178010010684262
681,-139.17084747601686,235.97691071508712,13.62,5.169803694762221,258.49018473811657,46.23019039056927,23.720571419751327
682,-134.08334712657103,235.78125658688958,13.64,5.091261174158345,254.56305870790007,-196.3563015108117,2.2023849239583724
683,-131.25790182672063,232.39624039302572,13.66,4.409248890136199,220.46244450681465,-1705.0307100543073,50.14852412787788
684,-127.06926002388978,229.36996511254478,13.68,5.167500578197553,258.37502890988316,1895.6292201534657,35.84794568466396
685,-124.82615699677744,224.83645911805388,13.7,5.058081433935739,252.90407169679236,-273.5478606545458,63.67456364072666
686,-120.62163593802384,221.8585249986392,13.72,5.1522896806251595,257.6144840312406,235.5206167223952,35.30877876073219
687,-118.60252671650187,217.08775216848338,13.74,5.1804512781598655,259.0225639079988,70.40399383791262,67.06071512580709
688,-118.06991889269248,212.0494566633148,13.76,5.066368787542499,253.31843937713037,-285.2062265434274,83.96556559476875
689,-121.76539511152596,208.48758385219003,13.78,5.132590223911671,256.62951119558903,165.5535909229364,43.94533847417841
690,-120.76255579952148,203.88469755878094,13.8,4.710864985939933,235.54324929698075,-1054.3130949303431,77.70893860944852
691,-120.86742096546297,198.86408590022413,13.82,5.021706694846341,251.08533474232243,777.1042722671008,88.80344102983932
692,-121.22138301940316,193.7325437037533,13.84,5.14373545682418,257.18677284121446,305.0719049446081,86.05411821308223
693,-122.92771725664323,188.8925180297448,13.86,5.132000102712304,256.6000051356207,-29.33838527968993,70.58007477447856
694,-125.09651430401597,184.58243189780177,13.88,4.824989440139768,241.2494720069721,-767.5266564323771,63.288865660488064
695,-125.37139462420015,179.9570643043709,13.9,4.633528306246224,231.67641531231615,-478.6528347328075,86.59897731215737
696,-125.44602484826805,175.07758404129285,13.92,4.8800509534340595,244.0025476717082,616.3066179696149,89.12374612577037
697,-125.59508687581697,170.07050022062938,13.94,5.0093021345499675,250.46510672750372,323.12795278978376,88.29479520995848
698,-122.92461854169152,165.7784897617133,13.96,5.054973284104658,252.74866420521585,114.17787388559842,58.110324075581026
699,-123.60796550687888,160.49541032273345,13.98,5.327090334638833,266.35451673194734,680.2926263365894,82.62992074216238
700,-121.42917483583172,155.721160688026,14.0,5.247912762493898,262.3956381247005,-197.94393036234646,65.46980058418303
701,-116.87831234409799,154.03817672136387,14.02,4.852090729851483,242.6045364925793,-989.5550816060803,20.29522460264164
702,-114.3613580431695,149.57235967067422,14.04,5.12626383277264,256.3131916386375,685.4327573029228,60.59419923181899
703,-111.42563896384787,145.62692061171384,14.06,4.917818203295356,245.8909101647512,-521.1140736942784,53.34783223163345
704,-111.49278042436706,140.46871719525157,14.08,5.158640369450433,257.93201847252715,602.0554153888099,89.25425486916862
705,-115.77936443865126,138.1666096897444,14.1,4.865645021826941,243.28225109135224,-732.4883690587611,28.23799669408215
706,-121.02924505286221,137.85501451076988,14.12,5.259119509863616,262.95597549318643,983.6862200917305,3.3966808304227443
707,-125.68268064835465,136.35429881095885,14.14,4.889438664412856,244.47193322062628,-924.2021136279449,17.874318652503387
708,-129.5108062861529,133.25045500365133,14.16,4.928325504563346,246.41627522817254,97.21710037731478,39.035135021367275
709,-133.7646796687826,130.99252187927752,14.18,4.815983881782617,240.79919408913597,-280.85405695183454,27.959122273459585
710,-138.92262463292715,130.75669182515904,14.2,5.1633334259535895,258.16667129768496,868.373860427468,2.6178377484172892
711,-143.85211254427057,131.66881410667588,14.22,5.013164482093157,250.65822410464094,-375.42235965217566,10.483095152586312
712,-148.18556263813,134.3303564105014,14.24,5.085528207671558,254.27641038358334,180.90931394712402,31.55764375145163
713,-151.4845423249004,138.28373770400057,14.26,5.149028124366084,257.45140621830967,158.74979173631996,50.156001591958095
714,-149.0888487546031,142.4803734465358,14.28,4.832297511359156,241.61487556796297,-791.826532517352,60.27966104612928
715,-145.87377411553697,146.7335580338393,14.3,5.331630526250138,266.5815263124889,1248.3325372262125,52.913573274137185
716,-142.4915517517497,150.62291099524424,14.32,5.15426954829606,257.7134774148085,-443.40244488402993,48.9894341487593
717,-144.29519157009508,155.3364436757991,14.34,5.046831374732036,252.34156873660717,-268.59543391007185,69.06058106610128
718,-147.4944487396703,159.17946435125072,14.36,5.000405418466287,250.02027092331969,-116.0648906643768,50.22312543577929
719,-150.3462905325562,163.22435210597772,14.38,4.949153317486846,247.45766587432558,-128.1302524496964,54.81430955332801
720,-153.27157803647987,167.14824210166597,14.4,4.894304820796755,244.71524103984297,-137.1212417241339,53.295212721045296
721,-156.97187045006126,170.77961950619516,14.42,5.184502464087868,259.2251232043989,725.4941082278135,44.46145653318468
722,-159.0892504758673,175.3522966649752,14.44,5.039114463088829,251.95572315444682,-363.4700024976133,65.15348510713609
723,-156.1938194387754,179.4241564649685,14.46,4.996354983521132,249.81774917603974,-106.89869892034653,54.58400739780044
724,-152.09595252304112,182.0913155632604,14.48,4.8894018974380495,244.4700948719077,-267.38271520660817,33.05870376572411
725,-147.5690573775864,184.29433398603445,14.5,5.034488040409207,251.72440202046573,362.7153574279098,25.94992084790206
726,-142.82207890251522,186.8857556461773,14.52,5.408259504077697,270.4129752038906,934.4286591712631,28.630555089870942
727,-137.77223121355215,187.54541432736593,14.54,5.092750853653964,254.63754268270364,-788.7716260593646,7.442373114823446
728,-133.43636292754044,185.99709526802388,14.56,4.6040249459754135,230.20124729875513,-1221.8147691973427,19.65141766736423
729,-129.4237333711627,183.87309812474652,14.58,4.5401057059683705,227.00528529842336,-159.79810001659217,27.893521823327053
730,-124.84281401803413,181.53574278155105,14.6,5.142766971216211,257.13834856081604,1506.6531631196663,27.03236465712215
731,-120.20929627661812,180.60529292126094,14.62,4.726015615984658,236.30078079923794,-1041.8783880789272,11.35446884217826
732,-115.42639960568515,178.95991142373674,14.64,5.058001664414185,252.90008322069218,829.965121072656,18.98391377593847
733,-110.34107152920812,178.32463312179976,14.66,5.124855136129943,256.2427568065026,167.13367929052438,7.120715257344922
734,-106.20600898306188,175.272974421574,14.68,5.139198681040178,256.9599340520144,35.858862275589644,36.427168982638364
735,-100.96479106496156,173.98473350372376,14.7,5.397215015861369,269.8607507930742,645.0408370530051,13.809013711698485
736,-96.23731477835386,172.61822657859506,14.72,4.921013433924236,246.05067169619522,-1190.5039548438685,16.122272294450106
737,-93.40564982684982,168.44188348578695,14.74,5.045806974748675,252.29034873743913,311.98385206220206,55.86174872110407
738,-91.24949136317274,164.06237290078772,14.76,4.881509222013883,244.07546110069936,-410.7443818369975,63.78765619844488
739,-88.98061584870902,159.8983731172634,14.78,4.74201331686486,237.10066584324804,-348.7397628725734,61.41496691311901
740,-89.19763089034463,155.0569284334229,14.8,4.846306031915787,242.31530159577298,260.73178762622945,87.4334668281606
741,-87.60242145970585,150.0112914088616,14.82,5.291799893346564,264.5899946673338,1113.7346535780662,72.45532710267835
742,-86.92589375335528,144.76080161134763,14.84,5.29389581038939,264.69479051947513,5.2397926070655085,82.65786998189574
743,-85.29321397175099,140.2053392808761,14.86,4.839202446023987,241.9601223012045,-1136.7334109135556,70.28229728028872
744,-86.14017562943272,135.11238467125068,14.88,5.1628994475282814,258.14497237639665,809.2425037595526,80.5580834703207
745,-86.24407795940657,130.14620813849106,14.9,4.967263335953343,248.36316679767245,-489.09027893622056,88.80143274173533
746,-84.55878152057116,125.24688125203978,14.92,5.1810836730413525,259.05418365207316,534.5508427200472,71.01753596562818
747,-84.077689485146,120.44589702330197,14.94,4.825028405215744,241.25142026079234,-890.1381695640599,84.27766656389326
748,-84.11493133953928,115.38100971909685,14.96,5.065024221069116,253.2512110534387,599.9895396322778,89.57871468883488
749,-85.62007590491673,110.5805922454423,14.98,5.0308516261218825,251.5425813060995,-85.43148736696264,72.59146972620334
750,-86.33212127380891,105.80577284406874,15.0,4.827619384654737,241.380969232742,-508.080603667886,81.5182662940651
751,-87.02920944543894,100.96488685864657,15.02,4.890818851980037,244.54094259900705,157.99866831325653,81.8057298272454
752,-86.55732823092866,96.0842776773667,15.04,4.903368011989413,245.1684005994759,31.372900023442398,84.47752852069517
753,-86.27596357777436,91.08595904289552,15.06,5.006231640640137,250.31158203198996,257.1590716256861,86.77811426821822
