,x,y,time,displacement,speed,acceleration,angles
490,-293.1987137252729,-34.892222608054574,9.8,1.8724159485026186,93.62079742512461,-920.6299585372097,2.866468318455093
491,-291.1428099437404,-34.911109522232685,9.82,2.05599053364717,102.79952668236069,458.93646286181405,0.5263427400136468
492,-289.2177449773963,-35.0979008233019,9.84,1.9341060247051032,96.70530123525722,-304.7112723551799,5.542126701038973
493,-287.6014077464492,-35.789563060069405,9.86,1.7581077025927754,87.90538512964065,-439.9958052808381,23.167026939350492
494,-285.7401288389668,-36.71814904326754,9.88,2.0800555520540223,104.0027776026941,804.869623652618,26.51445924958712
495,-284.27192773752444,-37.78291901629761,9.9,1.8136564089548797,90.68282044774591,-665.9978577474234,35.950403169855875
496,-282.09505365452605,-38.48681947896083,9.92,2.2878497840915033,114.3924892045776,1185.4834378416097,17.918809817777557
497,-280.47615390592654,-38.41757362950629,9.94,1.6203800121213114,81.0190006060673,-1668.6744299255508,2.4492424459415068
498,-278.2636358024245,-38.50766630575465,9.96,2.214351609080583,110.71758045402167,1484.9289923976187,2.3317684847724105
499,-276.4399472701908,-38.802814994981695,9.98,1.8474178226251665,92.3708911312603,-917.3344661380885,9.193129975757051
500,-276.15942943967093,-40.639373905804916,10.0,1.8578586830444794,92.89293415222595,26.102151048283265,81.31570500801062
501,-275.83702136698486,-42.66611400082722,10.02,2.052223764140784,102.6111882070414,485.91270274078266,80.9612851224724
502,-276.27977502150554,-44.62138829708544,10.04,2.0047763895755284,100.23881947877855,-118.61843641314462,77.24107301158001
503,-277.65327710035365,-46.16239246366537,10.06,2.0642678610143537,103.21339305071072,148.7286785965984,48.28927655277298
504,-278.1710087990105,-48.27442160723266,10.08,2.1745604648001176,108.7280232400082,275.73150946487976,76.2264170805608
505,-279.045610785979,-49.570686191380695,10.1,1.563723283616941,78.18616418084872,-1527.0929529580064,55.99208739541974
506,-280.1794425347455,-51.14317765801573,10.12,1.9386345316100198,96.93172658050305,937.2781199827366,54.20682843863086
507,-279.88279729436334,-52.9698301001327,10.14,1.8505830278410238,92.52915139204494,-220.1287594228909,80.77579125166255
508,-278.6938932671064,-54.87475013772054,10.16,2.2454872824470646,112.27436412235562,987.2606365155552,58.03077296998742
509,-277.9377400399174,-56.114024935532754,10.18,1.451747129317226,72.58735646586284,-1984.3503828246814,58.610218588960905
510,-277.37628165741984,-57.74697737415803,10.2,1.7267800039637387,86.33900019818877,687.5821866163112,71.02548217519329
511,-276.6908914587338,-59.891661795850865,10.22,2.2515396938776857,112.57698469387668,1311.899224784307,72.27735507913665
512,-278.7701985227305,-60.9174325241945,10.24,2.3185606426214367,115.9280321310743,167.55237185988466,26.25819955459654
513,-280.1539797210188,-62.456892479884026,10.26,2.0699727920694615,103.49863960347528,-621.4696263799643,48.04843734615411
514,-281.56025769118287,-63.995803473634794,10.28,2.0846737816876173,104.23368908438309,36.752474045391,47.57850398337628
515,-281.6962412215947,-65.97939037801054,10.3,1.9882425726641593,99.41212863320125,-241.07802255907563,86.07826050011394
516,-281.11580054141103,-67.59233348435592,10.32,1.7142044357424655,85.7102217871251,-685.0953423038217,70.20800573969223
517,-280.0500620863379,-69.0206389017073,10.34,1.78209282021363,89.1046410106834,169.72096117791799,53.27132461908408
518,-278.24546609565897,-68.4109778667674,10.36,1.9047974346629293,95.23987173314849,306.76153612326135,18.666920751052277
519,-277.0435719919506,-67.71115054769548,10.38,1.3907939146574855,69.53969573286957,-1285.008800013859,30.210975134990594
520,-275.5091601580142,-66.36579442751217,10.4,2.0406868368857607,102.03434184429021,1624.7323055710665,41.24394287143292
521,-274.37626493833505,-64.82477163777138,10.42,1.912642888066758,95.63214440333994,-320.1098720475206,53.67823677860052
522,-275.67267743320855,-63.0816034316043,10.44,2.1723997679653393,108.61998839826929,649.3921997464813,53.36143109859747
523,-277.09703175380764,-61.76954716951084,10.46,1.9365631581510518,96.82815790754606,-589.5915245361216,42.64998848462594
524,-276.2120883696614,-60.03855991863758,10.48,1.9440786135930757,97.20393067965585,18.788638605490295,62.9222364274136
525,-275.28600451595275,-58.28582006024378,10.5,1.9823542355750041,99.11771177875232,95.68905495482545,62.14965968848212
526,-274.55153961042123,-56.97818662383741,10.52,1.4997812845429703,74.98906422715011,-1206.4323775801363,60.678170230037566
527,-274.25017308746277,-55.10651575760316,10.54,1.8957778384267838,94.78889192134122,989.9913847095766,80.85304522748554
528,-273.97039613625674,-53.42513134347452,10.56,1.7045024759444807,85.22512379721829,-478.1884062061142,80.55272392959145
529,-272.6520707368108,-51.38938686641837,10.58,2.425332437974,121.2666218987026,1802.0749050742538,57.07335682026442
530,-270.7096445592747,-50.47706028451194,10.6,2.146010076218328,107.30050381091868,-698.3059043892105,25.15869517175984
531,-268.9031059260443,-49.8074463276004,10.62,1.9266459676454963,96.33229838227687,-548.4102714321021,20.337793701282944
532,-267.1875402080784,-48.67676908338619,10.64,2.0546524677530393,102.73262338764503,320.0162502683864,33.38766315776313
533,-266.67276611921994,-46.44934893299405,10.66,2.2861305494072344,114.30652747036416,578.6952041359685,76.98696881117279
534,-267.5449089657896,-45.047352574547425,10.68,1.651128987668808,82.55644938344216,-1587.503904346134,58.115408502804016
535,-268.14826849349555,-43.36418080046336,10.7,1.788046403409835,89.40232017049365,342.29353935258206,70.2789793032063
536,-268.3414404961383,-41.480989879734175,10.72,1.8930724937312493,94.65362468655607,262.5652258031032,84.1432573202785
537,-268.5899175923985,-39.27493965234786,10.74,2.2199996561074253,110.99998280537363,817.3179059408956,83.57361029012098
538,-266.8977890012177,-38.59181896118074,10.76,1.8248158942184076,91.24079471092233,-987.9594047225862,21.984173729849378
539,-265.8178209496851,-36.93291375113599,10.78,1.9794689914835102,98.97344957417762,386.6327431627728,56.93536903465867
540,-264.18459003683347,-36.25254653536144,10.8,1.7692774691932691,88.46387345965748,-525.4788057259717,22.615510646096883
541,-262.18613285575697,-35.380570860850824,10.82,2.1804065404264605,109.02032702132536,1027.822678083416,23.57281875028675
542,-260.08363865369193,-35.903210973217845,10.84,2.1664797614499163,108.32398807249812,-34.81694744136237,13.95969778631493
543,-258.26984276001036,-36.367413954003474,10.86,1.87225531146433,93.6127655732185,-735.5611249639971,14.355519023220461
544,-255.9974315027614,-36.72573896493814,10.88,2.3004890209547044,115.02445104772745,1070.5842737253756,8.960897615473192
545,-254.51355757040582,-37.685046284915025,10.9,1.766961341197267,88.34806705986524,-1333.819199393139,32.882200468619416
546,-252.99109112946854,-38.20838632602562,10.92,1.609903370519443,80.49516852597387,-392.64492669457724,18.97014535572317
547,-251.4495082925967,-38.89774308314256,10.94,1.6886948751981845,84.43474375991103,196.97876169686234,24.092982754073432
548,-249.72556436918788,-38.97201523316799,10.96,1.7255431038741436,86.27715519370135,92.12057168950966,2.4669310353180216
549,-248.11984353731813,-39.78107852983557,10.98,1.7980330386049874,89.90165193025129,181.22483682750104,26.741843775215727
550,-246.27217427249946,-40.938586487371516,11.0,2.180299608749823,109.01498043749348,955.6664253621298,32.06587801395332
551,-244.4982482053836,-41.83266617645944,11.02,1.986502499880814,99.32512499404282,-484.492772172543,26.74864378803829
552,-243.04751328842406,-43.381479751724285,11.04,2.1221346069960436,106.10673034980444,339.0802677880879,46.87277911730585
553,-243.5666303493623,-45.12382181501785,11.06,1.8180314597055875,90.90157298527325,-760.2578682265081,73.40899008918417
554,-243.6000398301933,-47.16502488906419,11.08,2.0414764713083615,102.07382356542026,558.6125290073622,89.0622925463224
555,-243.70290028189177,-49.36125416845057,11.1,2.198636695808934,109.93183479044905,392.90056125144787,87.31851026124566
556,-243.35431717513217,-51.08889885312348,11.12,1.7624603084315793,88.12301542158085,-1090.4409684434331,78.59270765076863
557,-244.05790953432373,-53.0522376255757,11.14,2.0856033523484103,104.28016761741348,807.8576097915774,70.28408569784726
558,-244.0016478518445,-54.49665140787214,11.16,1.445509097654979,72.27545488275048,-1600.2356367331843,87.76938698692761
559,-243.070271148714,-56.687408695826235,11.18,2.3805209635410063,119.02604817705286,2337.5296647151686,66.96775511156554
560,-242.30870585052423,-58.46475049500064,11.2,1.9336301545278414,96.68150772639413,-1117.22702253296,66.8055660324241
561,-240.64014180198976,-59.77265433497579,11.22,2.120075102132828,106.00375510663424,466.11236901197424,38.09112106643056
562,-241.12404351567412,-61.63585469845976,11.24,1.925013366964878,96.25066834824595,-487.654337919425,75.44106200991958
563,-242.43786733336628,-62.987805927017874,11.26,1.8851804020663425,94.25902010331913,-99.5824122463432,45.819420524202954
564,-244.7531444429054,-63.46746928557487,11.28,2.364441801249932,118.22209006249912,1198.1534979590251,11.704568244104701
565,-246.47595463531027,-62.47808221569281,11.3,1.9866961854052827,99.33480927025742,-944.3640396120211,29.868180418336795
566,-247.77386295652903,-61.02704736538715,11.32,1.9468097357190457,97.34048678595435,-99.71612421515559,48.188296625425316
567,-249.0855316978079,-59.62942255616229,11.34,1.9167237657547163,95.83618828773785,-75.21492491082658,46.81717795000122
568,-251.10193498502673,-59.55145121753702,11.36,2.017910242392829,100.8955121196436,252.96619159529257,2.214439939713265
569,-253.08269838390842,-59.57736062953284,11.38,1.9809328459034952,99.04664229516807,-92.44349122377018,0.749415755861101
570,-254.80416858419494,-60.15152508843314,11.4,1.8146968001125636,90.73484000563012,-415.5901144769064,18.445164545293764
571,-257.2539425776423,-60.58254556638993,11.42,2.4874025149519237,124.37012574759883,1681.7642870984716,9.978659076344677
572,-258.21152284423084,-62.31689700257049,11.44,1.9811448385066006,99.05724192533214,-1265.644191113362,61.095775875268956
573,-259.88289461601386,-63.560022323300245,11.46,2.0829892372627725,104.14946186313159,254.6109968899556,36.640965616013844
574,-262.06531306896517,-63.754927681585535,11.48,2.1911043796384297,109.55521898192383,270.28785593961766,5.103378142506821
575,-263.80048535646426,-64.0879224784035,11.5,1.766835703174657,88.34178515873474,-1060.6716911594772,10.863484555504728
576,-264.68413985225754,-65.94720067306055,11.52,2.0585821997342877,102.92910998671658,729.3662413991078,64.57977813050036
577,-265.8844127260266,-67.61156974689706,11.54,2.0520183686919626,102.60091843460032,-16.409577605813645,54.202444903048985
578,-267.2459991129849,-69.10116389808988,11.56,2.01811997275139,100.90599863756269,-84.74598985187565,47.57064840341858
579,-267.23148989541846,-71.10569484060744,11.58,2.004583452217626,100.22917261088342,-33.84130133396398,89.58528831090396
580,-268.58672336197674,-73.20743654502914,11.6,2.5007950617723527,125.0397530886203,1240.5290238868704,57.18549148410573
581,-270.24533021806246,-74.16813610950499,11.62,1.9167473376109472,95.8373668805494,-1460.1193104035765,30.080314373796465
582,-272.5165707195268,-73.29531545742061,11.64,2.433176793041739,121.65883965207874,1291.07363857638,21.02139252511145
583,-272.3836454905718,-70.8731890793071,11.66,2.4257710749462835,121.28855374731675,-18.51429523809966,86.85878386002727
584,-271.27486704216426,-69.48838770539123,11.68,1.7739967567197663,88.69983783599021,-1629.435795566362,51.31655164386234
585,-268.86159804609,-69.55414586904725,11.7,2.414164738268821,120.70823691344363,1600.419953872705,1.5608426530957882
586,-267.28241259186035,-70.72015250397823,11.72,1.963007430335822,98.15037151678447,-1127.8932698328815,36.44065954235473
587,-265.099160151651,-70.57104475536778,11.74,2.1883382595877934,109.416912979392,563.327073130388,3.90701443617359
588,-263.3656214450368,-71.33760300133811,11.76,1.8954598365026587,94.77299182513495,-732.1960577128677,23.854666781837103
589,-261.9355529329566,-72.82234970951974,11.78,2.0614482134410896,103.07241067205668,414.9709423460951,46.07466931482339
590,-259.9105700522351,-73.22905417059953,11.8,2.065421067452725,103.27105337262927,9.932135028628904,11.356389993281429
591,-258.2035209546495,-73.57982943819324,11.82,1.7427162448095772,87.13581224048072,-806.7620566074447,11.61186496758247
592,-256.43187637290094,-72.4519827722182,11.84,2.100181569767243,105.00907848836438,893.6633123942022,32.48123835544638
593,-255.17633952722454,-70.6005914669144,11.86,2.2369672631054716,111.84836315527596,341.96423334558636,55.856506288999626
594,-254.05332789479255,-69.10143120313248,11.88,1.8731355057977639,93.65677528988188,-909.5793932696428,53.16334717514998
595,-254.75253352597215,-67.17766600022748,11.9,2.046890585884209,102.34452929421263,434.38770021654705,70.02597841675286
596,-256.0345985115304,-65.64971401520042,11.92,1.9945746152357002,99.72873076178713,-130.78992662127783,50.00085735831678
597,-256.59514114002104,-64.16944032722041,11.94,1.5828512974000728,79.14256487000533,-1029.3082945891122,69.25957624424993
598,-256.0825022052679,-62.037363879030636,11.96,2.1928403175676987,109.64201587837753,1524.9725504185074,76.48036913640432
599,-257.6275246784203,-60.900273849156115,11.98,1.918350379515182,95.91751897576114,-686.2248451308343,36.35194951104971
600,-258.9033595908076,-59.21554889032937,12.0,2.1133037904097316,105.66518952048884,487.38352723639525,52.86351085182915
601,-260.3295974108886,-58.310287149272156,12.02,1.6892759215863178,84.46379607931769,-1060.06967205858,32.40411512041184
602,-262.1968335642686,-57.68545483498495,12.04,1.969006417832841,98.45032089164415,699.3262406163382,18.501761587783797
603,-264.18632426056075,-57.88755396499463,12.06,1.9997293039268191,99.98646519633421,76.80721523449755,5.800400055192044
604,-265.29310900242626,-59.19964780727724,12.08,1.716555479960447,85.82777399802418,-707.9345599155163,49.851511708150845
605,-267.165822650433,-58.327838489843934,12.1,2.0656979192016722,103.28489596008582,872.8560981031003,24.963514682452875
606,-268.7242946946809,-57.10810020247642,12.12,1.9790393129931931,98.95196564966177,-216.64651552120694,38.048513396996775
607,-270.21123509396966,-55.82091419172978,12.14,1.9666823783465557,98.33411891732115,-30.892336617029105,40.881455097818
608,-271.98284528351337,-55.89356936220348,12.16,1.7730993873699394,88.65496936849887,-483.95747744112435,2.3484303711503465
609,-274.00291920436877,-55.423711896866514,12.18,2.0739972718046107,103.69986359023274,752.2447110867096,13.093852823410456
610,-275.892494814217,-54.17005906135518,12.2,2.267629029916255,113.38145149581517,484.079395279132,33.562577332940855
611,-277.80388996210706,-53.713720561500054,12.22,1.9651148154313274,98.25574077155974,-756.2855362127203,13.427793877237416
612,-279.52389603718086,-52.72545352884801,12.24,1.9837067893511007,99.18533946755714,46.479934799870925,29.880461589306673
613,-281.4090241361024,-52.424264794932576,12.26,1.9090370878485112,95.45185439242759,-186.6742537564815,9.077481234282546
614,-282.95769639387515,-53.529340962575546,12.28,1.9025191453142916,95.12595726571661,-16.29485633554956,35.51027246610579
615,-283.31293387024743,-55.27054523829399,12.3,1.7770723098398507,88.85361549198653,-313.61708868648265,78.46886488628088
616,-284.577597523681,-56.99061920742471,12.32,2.1349540078411553,106.74770039206004,894.7042450036945,53.67526305079909
617,-287.0286946212094,-56.806945841318,12.34,2.45796926077793,122.89846303889912,807.5381323419714,4.285459333438652
618,-289.16709667581836,-57.210882414037556,12.36,2.1762187624262834,108.8109381213165,-704.3762458791464,10.6969294427407
619,-291.24684003449886,-57.41598263460195,12.38,2.0898321794946173,104.49160897472382,-215.96645732961937,5.632186134111767
620,-292.2411335791946,-58.936157157334094,12.4,1.8164664138341442,90.82332069170914,-683.4144141507484,56.81268973223945
621,-294.37633777049297,-59.31698735899415,12.42,2.1689003160667912,108.44501580334187,881.0847555816554,10.112806314224134
622,-296.08439556686227,-60.2426156027975,12.44,1.9427426699036694,97.13713349518554,-565.394115407829,28.45408652026198
623,-298.27023663434125,-60.57978748116419,12.46,2.2116930274879802,110.58465137439154,672.3758939602548,8.768915468266362
624,-300.21295479865876,-61.131392982685114,12.48,2.019510459313681,100.9755229656862,-480.4564204352775,15.851095184403546
625,-301.71218312464623,-62.4887279376741,12.5,2.022385658938016,101.11928294690296,7.187999060838178,42.15629801832034
626,-302.89730277765403,-64.02179801103055,12.52,1.9377338418282586,96.886692091415,-211.62954277440232,52.29465537066868
627,-303.9596641155244,-65.76067859925443,12.54,2.037723561306468,101.88617806532558,249.97429869553434,58.57734198789513
628,-304.1623002737813,-67.58848076220087,12.56,1.8390003152541325,91.95001576270042,-496.80811513122467,83.6738346720526
629,-304.2772038662248,-69.48718529721829,12.58,1.9021781585467028,95.10890792733717,157.94460823184104,86.5368642083573
630,-304.47893045896126,-71.27887107095654,12.6,1.8030062479184867,90.15031239592626,-247.92977657055064,83.57609931278608
631,-303.3002822154523,-72.83304577092723,12.62,1.9505565051942908,97.52782525971662,368.87564318952576,52.824205970625535
632,-304.08561141459944,-74.51290011599846,12.64,1.8543604211931994,92.71802105965371,-240.49021000312945,64.94398694074245
633,-304.18676354248703,-76.16963163501877,12.66,1.6598165799544047,82.990828997722,-486.3596030965955,86.50612997475665
634,-302.80763535213964,-77.45554592821699,12.68,1.8856219490826711,94.28109745413556,564.5134228206899,42.99680994093455
635,-300.8089842583118,-78.54476623941761,12.7,2.2761825676318717,113.80912838159601,976.4015463730433,28.58939972745298
636,-298.8447400588968,-78.56255990943163,12.72,1.9643247922958469,98.21623961478572,-779.6444383404619,0.5190160715213745
637,-297.352626202795,-77.37577256783054,12.74,1.9065329668682427,95.32664834341416,-144.47956356858094,38.49779833641358
638,-297.1525036989585,-75.62022906367474,12.76,1.7669131307241448,88.34565653620912,-349.04959036025963,83.49666257824386
639,-296.06182746662574,-74.10126632830351,12.78,1.8699792606395642,93.49896303198021,257.66532478856004,54.320135037727084
640,-295.5845305417752,-72.31682362842727,12.8,1.8471730031627678,92.35865015813215,-57.015643692399166,75.02525893461738
641,-297.3607689111911,-71.06345779439893,12.82,2.1739247132535877,108.6962356626817,816.879275227495,35.20791467327799
642,-298.1355617652205,-69.42672120845826,12.84,1.810859082980151,90.54295414900947,-907.6640756836307,64.66821913367446
643,-298.95833035218084,-67.7685780446802,12.86,1.851050215221803,92.55251076109212,100.47783060413452,63.609449475154904
644,-299.4062623761277,-65.57245856769836,12.88,2.241335283989457,112.0667641994653,975.7126719185928,78.47178196115168
645,-299.052682484232,-63.366803387839155,12.9,2.233815908348926,111.69079541744868,-18.79843910083108,80.8926256570467
646,-298.87389528411273,-61.41877203589754,12.92,1.9562185489034598,97.81092744517508,-693.9933986136948,84.75617550925305
647,-298.22015466855777,-59.70350019100432,12.94,1.8356291276588428,91.7814563829441,-301.47355311155553,69.13668289466028
648,-296.42184863111856,-58.40409450560757,12.96,2.2186391638866616,110.93195819432559,957.5250905690098,35.850823586604754
649,-294.44990971723877,-58.64027762116424,12.98,1.9860326140694384,99.30163070347403,-581.5163745425903,6.8298964447875194
650,-293.0310929404385,-57.916467297846395,13.0,1.5927782112621285,79.63891056310813,-983.1360070183163,27.02843183118946
651,-292.8799328238572,-56.04814330776067,13.02,1.8744289564490644,93.72144782245522,704.1268629673696,85.37445702890028
652,-294.4864953027301,-54.74204022113647,13.04,2.070494692437403,103.52473462187235,490.1643399708673,39.110419227086375
653,-295.3353491921922,-52.86044683710294,13.06,2.0642060431298375,103.2103021564849,-15.721623269371682,65.71816623284343
654,-294.81271163731157,-51.05615937353254,13.08,1.8784576825068329,93.92288412534364,-464.3709015570728,73.84558789107749
655,-294.10826348858575,-49.5038279765749,13.1,1.7046935091750923,85.23467545875643,-434.41043332937,65.59144804073549
656,-294.02509552458787,-47.75797349892177,13.12,1.7478343077583243,87.39171538791808,107.85199645808507,87.27264000614171
657,-293.6418312302586,-45.5474119205587,13.14,2.2435405080012987,112.17702540005736,1239.26550060688,80.16391251339572
658,-294.68883186557423,-43.99049134522718,13.16,1.8762228034649673,93.81114017325037,-918.2942613403693,56.07988919167862
659,-296.130707682956,-43.277581717514046,13.18,1.6084918433229132,80.42459216614738,-669.3274003551636,26.309267533636483
660,-297.91377874592195,-42.73020774407641,13.2,1.8651972234548047,93.25986117274222,641.7634503297558,17.065639221396083
661,-299.6096631247841,-41.145636201929086,13.22,2.320967642741243,116.04838213705432,1139.426048215528,43.05657816072913
662,-300.64261515896777,-39.72006121387833,13.24,1.7604698098746492,88.02349049373433,-1401.2445821660294,54.073429831454405
663,-302.8042674043251,-39.47288840260454,13.26,2.1757377664809336,108.786888324049,1038.1698915157558,6.523120358130868
664,-304.721204572356,-38.76892755783726,13.28,2.0421089532989356,102.10544766494895,-334.0720329550095,20.16485530050207
665,-306.5105093263298,-37.76746323315811,13.3,2.0504980605204883,102.5249030260175,20.972768053425746,29.235506688439774
666,-307.31081116786925,-36.161342315229774,13.32,1.7944657813896652,89.72328906948518,-640.0806978266297,63.513730288658465
667,-309.085756539288,-35.02203696685406,13.34,2.109134359958704,105.45671799793743,786.6714464226295,32.69567193956559
668,-310.5190334735737,-34.00615243251914,13.36,1.7567880229146198,87.83940114573286,-880.8658426102471,35.32842472385158
669,-312.23143946084554,-32.995825555869416,13.38,1.9882390859565187,99.41195429781922,578.6276576042787,30.540787128020128
670,-312.58249592474766,-30.984144485819098,13.4,2.042082605686229,102.10413028431363,134.60879932472312,80.10105271337717
671,-312.39098804612695,-28.95934160329088,13.42,2.0338392219318573,101.69196109659504,-20.60845938592992,84.59698072447978
672,-311.09718884067445,-27.467005139306437,13.44,1.9750910120212475,98.75455060106448,-146.87052477653097,49.075950599846436
673,-309.79796641105537,-25.69789681882717,13.46,2.1949312452134504,109.74656226066512,549.6005829799947,53.70666529984625
674,-310.2355450069312,-23.52788756428581,13.48,2.2136881425268164,110.68440712634319,46.89224328390467,78.59929013837726
675,-309.5965254044056,-22.03468460109169,13.5,1.624192458332344,81.20962291661893,-1473.7392104862445,66.83138645111548
676,-307.73421674293763,-21.4312151998365,13.52,1.957643703238653,97.88218516193474,833.6281122658086,17.954590570558647
677,-305.8111842254817,-20.71484402862329,13.54,2.0521310187554294,102.60655093777366,236.21828879195098,20.431449659899464
678,-304.17986371229796,-19.302645387556225,13.56,2.1576634627684204,107.88317313841374,263.83111003198604,40.88202580374254
679,-302.28039238628486,-18.421924026944843,13.58,2.093719521183085,104.68597605915647,-159.85985396286665,24.875578538841083
680,-300.34572225085253,-17.989652297366337,13.6,1.9823741778802841,99.11870889401632,-278.3633582570135,12.594971300101152
681,-298.4707581386164,-17.340382919221003,13.62,1.9841978599853867,99.20989299927145,4.559205262756291,19.100132111022592
682,-296.6592786477234,-16.84908186005075,13.64,1.876921595770013,93.84607978849431,-268.1906605388388,15.174458690163718
683,-294.94255505333695,-16.06329530426881,13.66,1.888014939234004,94.40074696170221,27.73335866039576,24.59473333827166
684,-292.7637231192941,-16.270127671637383,13.68,2.1886270182459273,109.4313509122987,751.5301975298403,5.422729533342382
685,-291.0984183562497,-17.377640708260348,13.7,1.999956269548997,99.99781347745198,-471.67687174234567,33.62594265848448
686,-289.43508040021817,-18.526671256097984,13.72,2.021624187587581,101.08120937937223,54.16979509600839,34.63663922430244
687,-287.6868036248951,-18.820071460392807,13.74,1.7727254054179549,88.63627027089963,-622.246955423643,9.526745432189127
688,-285.62043470016107,-18.609252394699777,13.76,2.077095378543359,103.85476892717016,760.9249328135426,5.825384130646183
689,-283.4117080878334,-18.661893812383664,13.78,2.2093538346901838,110.46769173451155,330.6461403670766,1.365293538074077
690,-280.992751876221,-18.28033400766684,13.8,2.4488644385252805,122.44322192625576,598.7765095871702,8.96382958282309
691,-278.81956986471874,-18.789306908624308,13.82,2.2319886803086795,111.59943401543636,-542.1893955409816,13.181447451856753
692,-276.6975427857355,-19.515440260781787,13.84,2.2428260229125323,112.141301145629,27.093356509632695,18.890358854377176
693,-275.69799468305604,-21.585374432711234,13.86,2.298635222407275,114.93176112036619,139.52299873686243,64.22462204015878
694,-276.1815327877391,-23.342460443147324,13.88,1.8224050995184138,91.12025497591453,-1190.5753072225025,74.61345851359737
695,-277.96671462903396,-23.068872540986185,13.9,1.8060245144232623,90.30122572116504,-40.951462737475616,8.71306742238641
696,-279.87412100749157,-24.334399428055196,13.92,2.2890516364807834,114.4525818240416,1207.5678051438538,33.56349707956903
697,-281.2221452987653,-25.975984906696496,13.94,2.1241403846144697,106.20701923072575,-412.27812966580143,50.60811273950967
698,-281.9101115418301,-27.92635088793212,13.96,2.0681453073606373,103.40726536802488,-139.98769313503396,70.57036851385779
699,-281.9899732688205,-30.05433617799984,13.98,2.1294833387895977,106.47416693948216,153.34507857286724,87.85074008320512
700,-281.7833942823499,-32.01558874590518,14.0,1.9721020543487364,98.60510271743892,-393.45321110217014,83.98719894417462
701,-281.45957276035534,-34.142904610907095,14.02,2.1518208957986547,107.59104478993503,449.2971036248146,81.34483789027225
702,-281.6739469977301,-36.18285706417523,14.04,2.05118559015139,102.55927950757167,-251.588264118173,84.00092799611217
703,-281.39065062783015,-38.116048430784474,14.06,1.9538387070408385,97.69193535203533,-243.36720777680077,81.6630243812372
704,-281.16658934764484,-40.00472061487775,14.08,1.901916421992811,95.09582109964258,-129.80571261964036,83.23437773027435
705,-281.2328037138173,-42.150713021933335,14.1,2.1470136826363855,107.35068413182157,612.7431516089625,88.23270554531625
706,-281.6577638871098,-43.9660768950562,14.12,1.864440168180367,93.22200840902035,-706.433786140076,76.82482007872983
707,-282.90788212763704,-45.61450588170157,14.14,2.0688435753607806,103.44217876803205,511.0085179505507,52.82443013711932
708,-284.1963504921437,-47.22647992333954,14.16,2.0636402392978255,103.18201196489348,-13.008340156928988,51.36427579502705
709,-286.3941581479046,-47.73527820002067,14.18,2.255933105851053,112.79665529255506,480.73216638308935,13.034507012395059
710,-288.32160006900943,-47.17651934088913,14.2,2.006799397520917,100.33996987604799,-622.8342708253668,16.166694056694215
711,-290.4104143091048,-46.81920747626695,14.22,2.1191547131403436,105.95773565701003,280.8882890480833,9.707043950830805
712,-292.157693195368,-47.97607252484876,14.24,2.095547720051089,104.77738600255667,-59.01748272266955,33.50835345718033
713,-293.80740896146415,-49.15812281653693,14.26,2.0294839247913115,101.47419623956773,-165.1594881494503,35.6222621094992
714,-295.5500938245129,-50.138714771158604,14.28,1.9996277436982985,99.98138718491705,-74.6404527325355,29.36603771398637
715,-296.82632170311166,-51.43782830413107,14.3,1.8211132775489072,91.05566387743922,-446.2861653738618,45.50914293796082
716,-297.3581324416721,-53.17984216071722,14.32,1.821382699540763,91.0691349770401,0.6735549800439032,73.02335460201004
717,-296.66415183645745,-54.68140371950211,14.34,1.6541753822477905,82.70876911239128,-418.01829323244954,65.19491385190055
718,-295.73951204043243,-56.514138601211606,14.36,2.0527727343834044,102.63863671917241,996.4933803390777,63.228431318633774
719,-293.80786794144404,-57.5146443119555,14.38,2.1753759680542117,108.76879840270324,306.5080841765208,27.38214693595294
720,-292.32899914176215,-58.778700442132525,14.4,1.945479587893605,97.27397939468233,-574.7409504010578,40.522010485429554
721,-292.4039378100681,-60.67234137569011,14.42,1.8951231593889377,94.7561579694489,-125.89107126167376,87.73376778037385
722,-291.16026621092175,-62.002117921187946,14.44,1.8207209306973446,91.03604653486917,-186.00557172899073,46.91634335534675
723,-289.4972002330151,-62.846900245235744,14.46,1.8653272157704994,93.26636078851868,111.51571268246798,26.929058067619206
724,-287.69669677479123,-63.98652727116658,14.48,2.1308595592643207,106.5429779632183,663.8308587349953,32.33172787993861
725,-285.9927494909755,-64.96851298692752,14.5,1.9666551024471994,98.33275512236207,-410.5111420428204,29.954870100183193
726,-284.13451228528356,-64.89103238362966,14.52,1.8598518103615458,92.99259051807927,-267.00823021414595,2.3876077798055153
727,-282.5135218750644,-64.57535537433306,14.54,1.651442364789335,82.57211823946851,-521.0236139305491,11.02003884745715
728,-280.895269266974,-65.85879171315607,14.56,2.065417715476135,103.27088577379978,1034.9383767164936,38.417938307375394
729,-279.05104145892807,-66.1918278604398,14.58,1.8740569050505351,93.70284525252876,-478.402026063561,10.236324269962964
730,-277.4868257067357,-65.16728243246335,14.6,1.869883486582556,93.49417432912979,-10.433546169948693,33.22439151085161
731,-276.86858223614695,-63.16226723982853,14.62,2.0981684659774333,104.9084232988739,570.7124484872176,72.86293082146557
732,-276.8272666503348,-60.90843405008229,14.64,2.254211841161496,112.7105920580672,390.10843795963905,88.94981420785383
733,-277.6399071965084,-58.79974378351321,14.66,2.259858247237744,112.99291236188961,14.116015191120413,68.92448902236343
